================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004509
MAC ID      : C022F18014E5
Date        : 2026-02-10
Start Time  : 13:02:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:02:27.781] Programming bootloader... | INFO
[13:02:28.116] INFO  | Programming BOOTLOADER...
[13:02:29.101] SUCCESS | Success programming BOOTLOADER
[13:02:29.127] Resetting DUT... | INFO
[13:02:31.261] Programming test firmware... | INFO
[13:02:31.295] INFO  | Programming TEST...
[13:02:34.858] SUCCESS | Success programming TEST
[13:02:34.971] Resetting DUT... | INFO
[13:04:25.190] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1BFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:04:25.190] INFO  | Clock Frequency: 32784 Hz
[13:04:25.190] TEST  | EEPROM........................ PASS
[13:04:25.190] TEST  | RTC........................... PASS
[13:04:25.190] TEST  | RTC Battery................... PASS
[13:04:25.190] TEST  | Battery Voltage............... PASS
[13:04:25.190] TEST  | Temp. Sensor.................. PASS
[13:04:25.191] TEST  | Smoke Zone.................... PASS
[13:04:25.191] TEST  | GPIO.......................... PASS
[13:04:25.191] TEST  | W5500......................... PASS
[13:04:25.191] TEST  | Clock Frequency............... PASS
[13:04:25.191] TEST  | Zone 1........................ PASS
[13:04:25.191] TEST  | Zone 2........................ PASS
[13:04:25.191] TEST  | Zone 3........................ PASS
[13:04:25.191] TEST  | Zone 4........................ PASS
[13:04:25.191] TEST  | Zone 5........................ PASS
[13:04:25.191] TEST  | Zone 6........................ PASS
[13:04:25.191] TEST  | Zone 7........................ PASS
[13:04:25.191] TEST  | Zone 8........................ PASS
[13:04:25.191] TEST  | Zone 9........................ PASS
[13:04:25.191] TEST  | Zone 10....................... PASS
[13:04:25.191] TEST  | Zone 11....................... PASS
[13:04:25.191] TEST  | Zone 12....................... PASS
[13:04:25.191] TEST  | Zone 13....................... PASS
[13:04:25.191] TEST  | Zone 14....................... PASS
[13:04:25.191] TEST  | Zone 15....................... PASS
[13:04:25.191] TEST  | Zone 16....................... PASS
[13:04:25.191] TEST  | Zone 17....................... PASS
[13:04:25.191] TEST  | Zone 18....................... PASS
[13:04:25.192] TEST  | Zone 19....................... PASS
[13:04:25.192] TEST  | Zone 20....................... PASS
[13:04:25.192] TEST  | Zone 21....................... PASS
[13:04:25.192] TEST  | Zone 22....................... PASS
[13:04:25.192] TEST  | Zone 23....................... PASS
[13:04:25.192] TEST  | Zone 24....................... PASS
[13:04:25.192] TEST  | Zone 25....................... PASS
[13:04:25.192] TEST  | Zone 26....................... PASS
[13:04:25.192] TEST  | Zone 27....................... PASS
[13:04:25.192] TEST  | Zone 28....................... PASS
[13:04:25.192] TEST  | Zone 29....................... PASS
[13:04:25.192] TEST  | Zone 30....................... PASS
[13:04:25.192] TEST  | Zone 31....................... PASS
[13:04:25.192] TEST  | Zone 32....................... PASS
[13:04:25.192] TEST  | Zone 33....................... PASS
[13:04:25.192] TEST  | Zone 34....................... PASS
[13:04:25.192] TEST  | Zone 35....................... PASS
[13:04:25.192] TEST  | Zone 36....................... PASS
[13:04:25.192] TEST  | ZONE 1 DET.................... PASS
[13:04:25.192] TEST  | ZONE 2 DET.................... PASS
[13:04:25.192] TEST  | ZONE 3 DET.................... PASS
[13:04:25.192] TEST  | Analog 3V3.................... PASS
[13:04:25.193] TEST  | Silence Key................... PASS
[13:04:25.193] TEST  | ADE IRQ....................... PASS
[13:04:25.193] TEST  | AC DETECT..................... PASS
[13:04:25.193] TEST  | Relay 1....................... PASS
[13:04:25.193] TEST  | Relay 2....................... PASS
[13:04:25.193] TEST  | Relay 3....................... PASS
[13:04:25.193] TEST  | Relay 4....................... PASS
[13:04:25.193] TEST  | Relay 5....................... PASS
[13:04:25.193] TEST  | Relay 6....................... PASS
[13:04:25.193] TEST  | Relay 7....................... PASS
[13:04:25.193] TEST  | Relay 8....................... PASS
[13:04:25.193] TEST  | Relay 9....................... PASS
[13:04:25.193] TEST  | Relay 10...................... PASS
[13:04:25.193] TEST  | Relay 11...................... FAIL
[13:04:25.193] TEST  | Relay 12...................... PASS
[13:04:25.193] TEST  | Relay 13...................... PASS
[13:04:25.380] ERROR | [Attempt 1/2] Relay Failures: ['Relay 11']
