================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004852
MAC ID      : C022F180163C
Date        : 2026-02-13
Start Time  : 12:39:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:39:11.991] Programming bootloader... | INFO
[12:39:12.321] INFO  | Programming BOOTLOADER...
[12:39:13.310] SUCCESS | Success programming BOOTLOADER
[12:39:13.336] Resetting DUT... | INFO
[12:39:15.505] Programming test firmware... | INFO
[12:39:15.693] INFO  | Programming TEST...
[12:39:19.145] SUCCESS | Success programming TEST
[12:39:19.200] Resetting DUT... | INFO
[12:41:03.545] INFO  | Results received: Clock=32782Hz, Peri=0x01FF, Dig=0x000007EFFFBFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:41:03.546] INFO  | Clock Frequency: 32782 Hz
[12:41:03.546] TEST  | EEPROM........................ PASS
[12:41:03.546] TEST  | RTC........................... PASS
[12:41:03.546] TEST  | RTC Battery................... PASS
[12:41:03.546] TEST  | Battery Voltage............... PASS
[12:41:03.546] TEST  | Temp. Sensor.................. PASS
[12:41:03.546] TEST  | Smoke Zone.................... PASS
[12:41:03.546] TEST  | GPIO.......................... PASS
[12:41:03.546] TEST  | W5500......................... PASS
[12:41:03.546] TEST  | Clock Frequency............... PASS
[12:41:03.546] TEST  | Zone 1........................ PASS
[12:41:03.546] TEST  | Zone 2........................ PASS
[12:41:03.547] TEST  | Zone 3........................ PASS
[12:41:03.547] TEST  | Zone 4........................ PASS
[12:41:03.547] TEST  | Zone 5........................ PASS
[12:41:03.547] TEST  | Zone 6........................ PASS
[12:41:03.547] TEST  | Zone 7........................ PASS
[12:41:03.547] TEST  | Zone 8........................ PASS
[12:41:03.547] TEST  | Zone 9........................ PASS
[12:41:03.547] TEST  | Zone 10....................... PASS
[12:41:03.547] TEST  | Zone 11....................... PASS
[12:41:03.547] TEST  | Zone 12....................... PASS
[12:41:03.547] TEST  | Zone 13....................... PASS
[12:41:03.547] TEST  | Zone 14....................... PASS
[12:41:03.547] TEST  | Zone 15....................... PASS
[12:41:03.547] TEST  | Zone 16....................... PASS
[12:41:03.547] TEST  | Zone 17....................... PASS
[12:41:03.547] TEST  | Zone 18....................... PASS
[12:41:03.547] TEST  | Zone 19....................... PASS
[12:41:03.547] TEST  | Zone 20....................... PASS
[12:41:03.547] TEST  | Zone 21....................... PASS
[12:41:03.547] TEST  | Zone 22....................... PASS
[12:41:03.547] TEST  | Zone 23....................... FAIL
[12:41:03.547] TEST  | Zone 24....................... PASS
[12:41:03.547] TEST  | Zone 25....................... PASS
[12:41:03.547] TEST  | Zone 26....................... PASS
[12:41:03.548] TEST  | Zone 27....................... PASS
[12:41:03.548] TEST  | Zone 28....................... PASS
[12:41:03.548] TEST  | Zone 29....................... PASS
[12:41:03.548] TEST  | Zone 30....................... PASS
[12:41:03.548] TEST  | Zone 31....................... PASS
[12:41:03.548] TEST  | Zone 32....................... PASS
[12:41:03.548] TEST  | Zone 33....................... PASS
[12:41:03.548] TEST  | Zone 34....................... PASS
[12:41:03.548] TEST  | Zone 35....................... PASS
[12:41:03.548] TEST  | Zone 36....................... PASS
[12:41:03.548] TEST  | ZONE 1 DET.................... FAIL
[12:41:03.548] TEST  | ZONE 2 DET.................... PASS
[12:41:03.548] TEST  | ZONE 3 DET.................... PASS
[12:41:03.548] TEST  | Analog 3V3.................... PASS
[12:41:03.548] TEST  | Silence Key................... PASS
[12:41:03.548] TEST  | ADE IRQ....................... PASS
[12:41:03.548] TEST  | AC DETECT..................... PASS
[12:41:03.548] TEST  | Relay 1 (K3).................. PASS
[12:41:03.548] TEST  | Relay 2 (K5).................. PASS
[12:41:03.548] TEST  | Relay 3 (K1).................. PASS
[12:41:03.548] TEST  | Relay 4 (K4).................. PASS
[12:41:03.548] TEST  | Relay 5 (K2).................. PASS
[12:41:03.549] TEST  | Relay 6 (Q3).................. PASS
[12:41:03.549] TEST  | Relay 7 (Q2).................. PASS
[12:41:03.549] TEST  | Relay 8 (Q5).................. PASS
[12:41:03.549] TEST  | Relay 9 (U6-18)............... PASS
[12:41:03.549] TEST  | Relay 10 (Q6)................. PASS
[12:41:03.549] TEST  | Relay 11 (U6-12).............. PASS
[12:41:03.549] TEST  | Relay 12 (U6-13).............. PASS
[12:41:03.549] TEST  | Relay 13 (U5-13).............. PASS
[12:41:03.745] ERROR | [Attempt 1/2] Digital Input Failures: ['Zone 23', 'ZONE 1 DET']
[12:41:03.746] INFO  | Initiating retest (attempt 2/2): ['DIGITAL_INPUTS']
[12:41:05.675] INFO  | JIG acknowledged retest
[12:42:03.664] INFO  | Results received: Clock=32782Hz, Peri=0x01FF, Dig=0x0000000000000000, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:42:03.665] INFO  | Clock Frequency: 32782 Hz
[12:42:03.665] TEST  | EEPROM........................ PASS
[12:42:03.665] TEST  | RTC........................... PASS
[12:42:03.665] TEST  | RTC Battery................... PASS
[12:42:03.665] TEST  | Battery Voltage............... PASS
[12:42:03.665] TEST  | Temp. Sensor.................. PASS
[12:42:03.665] TEST  | Smoke Zone.................... PASS
[12:42:03.665] TEST  | GPIO.......................... PASS
[12:42:03.665] TEST  | W5500......................... PASS
[12:42:03.665] TEST  | Clock Frequency............... PASS
[12:42:03.665] TEST  | Zone 1........................ FAIL
[12:42:03.665] TEST  | Zone 2........................ FAIL
[12:42:03.665] TEST  | Zone 3........................ FAIL
[12:42:03.665] TEST  | Zone 4........................ FAIL
[12:42:03.665] TEST  | Zone 5........................ FAIL
[12:42:03.665] TEST  | Zone 6........................ FAIL
[12:42:03.665] TEST  | Zone 7........................ FAIL
[12:42:03.665] TEST  | Zone 8........................ FAIL
[12:42:03.665] TEST  | Zone 9........................ FAIL
[12:42:03.665] TEST  | Zone 10....................... FAIL
[12:42:03.666] TEST  | Zone 11....................... FAIL
[12:42:03.666] TEST  | Zone 12....................... FAIL
[12:42:03.666] TEST  | Zone 13....................... FAIL
[12:42:03.666] TEST  | Zone 14....................... FAIL
[12:42:03.666] TEST  | Zone 15....................... FAIL
[12:42:03.666] TEST  | Zone 16....................... FAIL
[12:42:03.666] TEST  | Zone 17....................... FAIL
[12:42:03.666] TEST  | Zone 18....................... FAIL
[12:42:03.666] TEST  | Zone 19....................... FAIL
[12:42:03.666] TEST  | Zone 20....................... FAIL
[12:42:03.666] TEST  | Zone 21....................... FAIL
[12:42:03.666] TEST  | Zone 22....................... FAIL
[12:42:03.666] TEST  | Zone 23....................... FAIL
[12:42:03.666] TEST  | Zone 24....................... FAIL
[12:42:03.666] TEST  | Zone 25....................... FAIL
[12:42:03.666] TEST  | Zone 26....................... FAIL
[12:42:03.666] TEST  | Zone 27....................... FAIL
[12:42:03.666] TEST  | Zone 28....................... FAIL
[12:42:03.666] TEST  | Zone 29....................... FAIL
[12:42:03.666] TEST  | Zone 30....................... FAIL
[12:42:03.666] TEST  | Zone 31....................... FAIL
[12:42:03.666] TEST  | Zone 32....................... FAIL
[12:42:03.666] TEST  | Zone 33....................... FAIL
[12:42:03.666] TEST  | Zone 34....................... FAIL
[12:42:03.666] TEST  | Zone 35....................... FAIL
[12:42:03.666] TEST  | Zone 36....................... FAIL
[12:42:03.666] TEST  | ZONE 1 DET.................... FAIL
[12:42:03.667] TEST  | ZONE 2 DET.................... FAIL
[12:42:03.667] TEST  | ZONE 3 DET.................... FAIL
[12:42:03.667] TEST  | Analog 3V3.................... FAIL
[12:42:03.667] TEST  | Silence Key................... FAIL
[12:42:03.667] TEST  | ADE IRQ....................... FAIL
[12:42:03.667] TEST  | AC DETECT..................... FAIL
[12:42:03.667] TEST  | Relay 1 (K3).................. PASS
[12:42:03.667] TEST  | Relay 2 (K5).................. PASS
[12:42:03.667] TEST  | Relay 3 (K1).................. PASS
[12:42:03.667] TEST  | Relay 4 (K4).................. PASS
[12:42:03.667] TEST  | Relay 5 (K2).................. PASS
[12:42:03.667] TEST  | Relay 6 (Q3).................. PASS
[12:42:03.667] TEST  | Relay 7 (Q2).................. PASS
[12:42:03.667] TEST  | Relay 8 (Q5).................. PASS
