================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004866
MAC ID      : C022F180164A
Date        : 2026-02-13
Start Time  : 17:00:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:00:23.434] Programming bootloader... | INFO
[17:00:23.774] INFO  | Programming BOOTLOADER...
[17:00:24.760] SUCCESS | Success programming BOOTLOADER
[17:00:24.839] Resetting DUT... | INFO
[17:00:26.926] Programming test firmware... | INFO
[17:00:26.990] INFO  | Programming TEST...
[17:00:30.528] SUCCESS | Success programming TEST
[17:00:30.618] Resetting DUT... | INFO
[17:02:19.136] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000003FD5DFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:02:19.137] INFO  | Clock Frequency: 32787 Hz
[17:02:19.137] TEST  | EEPROM........................ PASS
[17:02:19.137] TEST  | RTC........................... PASS
[17:02:19.137] TEST  | RTC Battery................... PASS
[17:02:19.137] TEST  | Battery Voltage............... PASS
[17:02:19.137] TEST  | Temp. Sensor.................. PASS
[17:02:19.137] TEST  | Smoke Zone.................... PASS
[17:02:19.137] TEST  | GPIO.......................... PASS
[17:02:19.137] TEST  | W5500......................... PASS
[17:02:19.137] TEST  | Clock Frequency............... PASS
[17:02:19.137] TEST  | Zone 1........................ PASS
[17:02:19.137] TEST  | Zone 2........................ PASS
[17:02:19.137] TEST  | Zone 3........................ PASS
[17:02:19.137] TEST  | Zone 4........................ PASS
[17:02:19.137] TEST  | Zone 5........................ PASS
[17:02:19.137] TEST  | Zone 6........................ PASS
[17:02:19.137] TEST  | Zone 7........................ PASS
[17:02:19.137] TEST  | Zone 8........................ PASS
[17:02:19.137] TEST  | Zone 9........................ PASS
[17:02:19.137] TEST  | Zone 10....................... PASS
[17:02:19.137] TEST  | Zone 11....................... PASS
[17:02:19.137] TEST  | Zone 12....................... PASS
[17:02:19.138] TEST  | Zone 13....................... PASS
[17:02:19.138] TEST  | Zone 14....................... PASS
[17:02:19.138] TEST  | Zone 15....................... PASS
[17:02:19.138] TEST  | Zone 16....................... PASS
[17:02:19.138] TEST  | Zone 17....................... PASS
[17:02:19.138] TEST  | Zone 18....................... PASS
[17:02:19.138] TEST  | Zone 19....................... PASS
[17:02:19.138] TEST  | Zone 20....................... PASS
[17:02:19.138] TEST  | Zone 21....................... PASS
[17:02:19.138] TEST  | Zone 22....................... PASS
[17:02:19.138] TEST  | Zone 23....................... PASS
[17:02:19.138] TEST  | Zone 24....................... PASS
[17:02:19.138] TEST  | Zone 25....................... PASS
[17:02:19.138] TEST  | Zone 26....................... FAIL
[17:02:19.138] TEST  | Zone 27....................... PASS
