================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 18:26:15
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:26:16.163] Programming bootloader... | INFO
[18:26:17.475] INFO  | Programming BOOTLOADER...
[18:26:17.477] SUCCESS | Success programming BOOTLOADER
[18:26:17.580] Resetting DUT... | INFO
[18:26:19.605] Programming test firmware... | INFO
[18:26:19.678] INFO  | Programming TEST...
[18:26:23.116] SUCCESS | Success programming TEST
[18:26:23.247] Resetting DUT... | INFO
[18:28:05.619] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007BFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:28:05.620] INFO  | Clock Frequency: 32787 Hz
[18:28:05.620] TEST  | EEPROM........................ PASS
[18:28:05.620] TEST  | RTC........................... PASS
[18:28:05.620] TEST  | RTC Battery................... PASS
[18:28:05.620] TEST  | Battery Voltage............... PASS
[18:28:05.620] TEST  | Temp. Sensor.................. PASS
[18:28:05.620] TEST  | Smoke Zone.................... PASS
[18:28:05.621] TEST  | GPIO.......................... PASS
[18:28:05.621] TEST  | W5500......................... PASS
[18:28:05.621] TEST  | Clock Frequency............... PASS
[18:28:05.621] TEST  | Zone 1........................ PASS
[18:28:05.621] TEST  | Zone 2........................ PASS
[18:28:05.621] TEST  | Zone 3........................ PASS
[18:28:05.621] TEST  | Zone 4........................ PASS
[18:28:05.621] TEST  | Zone 5........................ PASS
[18:28:05.621] TEST  | Zone 6........................ PASS
[18:28:05.621] TEST  | Zone 7........................ PASS
[18:28:05.621] TEST  | Zone 8........................ PASS
[18:28:05.621] TEST  | Zone 9........................ PASS
[18:28:05.621] TEST  | Zone 10....................... PASS
[18:28:05.621] TEST  | Zone 11....................... PASS
[18:28:05.621] TEST  | Zone 12....................... FAIL
[18:28:05.621] TEST  | Zone 13....................... PASS
[18:28:05.621] TEST  | Zone 14....................... PASS
[18:28:05.621] TEST  | Zone 15....................... PASS
[18:28:05.621] TEST  | Zone 16....................... PASS
[18:28:05.621] TEST  | Zone 17....................... PASS
[18:28:05.621] TEST  | Zone 18....................... PASS
[18:28:05.621] TEST  | Zone 19....................... PASS
[18:28:05.621] TEST  | Zone 20....................... PASS
[18:28:05.621] TEST  | Zone 21....................... PASS
[18:28:05.621] TEST  | Zone 22....................... PASS
[18:28:05.621] TEST  | Zone 23....................... PASS
[18:28:05.621] TEST  | Zone 24....................... PASS
[18:28:05.621] TEST  | Zone 25....................... PASS
[18:28:05.622] TEST  | Zone 26....................... PASS
[18:28:05.622] TEST  | Zone 27....................... PASS
[18:28:05.622] TEST  | Zone 28....................... PASS
[18:28:05.622] TEST  | Zone 29....................... PASS
[18:28:05.622] TEST  | Zone 30....................... PASS
[18:28:05.622] TEST  | Zone 31....................... PASS
[18:28:05.622] TEST  | Zone 32....................... PASS
[18:28:05.622] TEST  | Zone 33....................... PASS
[18:28:05.622] TEST  | Zone 34....................... PASS
[18:28:05.622] TEST  | Zone 35....................... PASS
[18:28:05.622] TEST  | Zone 36....................... PASS
[18:28:05.622] TEST  | ZONE 1 DET.................... PASS
[18:28:05.622] TEST  | ZONE 2 DET.................... PASS
[18:28:05.622] TEST  | ZONE 3 DET.................... FAIL
[18:28:05.622] TEST  | Analog 3V3.................... PASS
[18:28:05.622] TEST  | Silence Key................... PASS
[18:28:05.622] TEST  | ADE IRQ....................... PASS
[18:28:05.622] TEST  | AC DETECT..................... PASS
[18:28:05.622] TEST  | Relay 1 (K3).................. PASS
[18:28:05.622] TEST  | Relay 2 (K5).................. PASS
[18:28:05.622] TEST  | Relay 3 (K1).................. PASS
[18:28:05.622] TEST  | Relay 4 (K4).................. PASS
[18:28:05.622] TEST  | Relay 5 (K2).................. PASS
[18:28:05.622] TEST  | Relay 6 (Q3).................. PASS
[18:28:05.623] TEST  | Relay 7 (Q2).................. PASS
[18:28:05.623] TEST  | Relay 8 (Q5).................. PASS
[18:28:05.623] TEST  | Relay 9 (U6-18)............... PASS
[18:28:05.623] TEST  | Relay 10 (Q6)................. PASS
[18:28:05.623] TEST  | Relay 11 (U6-12).............. PASS
