================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004914
MAC ID      : C022F180167A
Date        : 2026-02-16
Start Time  : 14:59:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:59:41.403] INFO  | Programming bootloader...
[14:59:41.742] INFO  | Programming BOOTLOADER...
[14:59:42.733] SUCCESS | Success programming BOOTLOADER
[14:59:42.799] Resetting DUT... | INFO
[14:59:44.884] Programming test firmware... | INFO
[14:59:44.992] INFO  | Programming TEST...
[14:59:48.491] SUCCESS | Success programming TEST
[14:59:48.557] Resetting DUT... | INFO
[15:01:29.506] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:01:29.506] INFO  | Clock Frequency: 32791 Hz
[15:01:29.506] TEST  | EEPROM........................ PASS
[15:01:29.506] TEST  | RTC........................... PASS
[15:01:29.506] TEST  | RTC Battery................... PASS
[15:01:29.506] TEST  | Battery Voltage............... PASS
[15:01:29.506] TEST  | Temp. Sensor.................. PASS
[15:01:29.506] TEST  | Smoke Zone.................... PASS
[15:01:29.506] TEST  | GPIO.......................... PASS
[15:01:29.506] TEST  | W5500......................... PASS
[15:01:29.506] TEST  | Clock Frequency............... FAIL
[15:01:29.506] TEST  | Zone 1........................ PASS
[15:01:29.507] TEST  | Zone 2........................ PASS
[15:01:29.507] TEST  | Zone 3........................ PASS
[15:01:29.507] TEST  | Zone 4........................ PASS
[15:01:29.507] TEST  | Zone 5........................ PASS
[15:01:29.507] TEST  | Zone 6........................ PASS
[15:01:29.507] TEST  | Zone 7........................ PASS
[15:01:29.507] TEST  | Zone 8........................ PASS
[15:01:29.507] TEST  | Zone 9........................ PASS
[15:01:29.507] TEST  | Zone 10....................... PASS
[15:01:29.507] TEST  | Zone 11....................... PASS
[15:01:29.507] TEST  | Zone 12....................... PASS
[15:01:29.507] TEST  | Zone 13....................... PASS
[15:01:29.507] TEST  | Zone 14....................... PASS
[15:01:29.507] TEST  | Zone 15....................... PASS
[15:01:29.507] TEST  | Zone 16....................... PASS
[15:01:29.507] TEST  | Zone 17....................... PASS
[15:01:29.507] TEST  | Zone 18....................... PASS
[15:01:29.507] TEST  | Zone 19....................... PASS
[15:01:29.507] TEST  | Zone 20....................... PASS
[15:01:29.507] TEST  | Zone 21....................... PASS
[15:01:29.507] TEST  | Zone 22....................... PASS
[15:01:29.507] TEST  | Zone 23....................... PASS
[15:01:29.507] TEST  | Zone 24....................... PASS
[15:01:29.507] TEST  | Zone 25....................... PASS
[15:01:29.507] TEST  | Zone 26....................... PASS
[15:01:29.507] TEST  | Zone 27....................... PASS
[15:01:29.507] TEST  | Zone 28....................... PASS
[15:01:29.507] TEST  | Zone 29....................... PASS
[15:01:29.507] TEST  | Zone 30....................... PASS
[15:01:29.508] TEST  | Zone 31....................... PASS
[15:01:29.508] TEST  | Zone 32....................... PASS
[15:01:29.508] TEST  | Zone 33....................... PASS
[15:01:29.508] TEST  | Zone 34....................... PASS
[15:01:29.508] TEST  | Zone 35....................... PASS
[15:01:29.508] TEST  | Zone 36....................... PASS
[15:01:29.508] TEST  | ZONE 1 DET.................... PASS
[15:01:29.508] TEST  | ZONE 2 DET.................... PASS
[15:01:29.508] TEST  | ZONE 3 DET.................... PASS
[15:01:29.508] TEST  | Analog 3V3.................... PASS
[15:01:29.508] TEST  | Silence Key................... PASS
[15:01:29.508] TEST  | ADE IRQ....................... PASS
[15:01:29.508] TEST  | AC DETECT..................... PASS
[15:01:29.508] TEST  | Relay 1 (K3).................. PASS
[15:01:29.508] TEST  | Relay 2 (K5).................. PASS
[15:01:29.508] TEST  | Relay 3 (K1).................. PASS
[15:01:29.508] TEST  | Relay 4 (K4).................. PASS
[15:01:29.508] TEST  | Relay 5 (K2).................. PASS
[15:01:29.508] TEST  | Relay 6 (Q3).................. PASS
[15:01:29.508] TEST  | Relay 7 (Q2).................. PASS
[15:01:29.508] TEST  | Relay 8 (Q5).................. PASS
[15:01:29.508] TEST  | Relay 9 (U6-18)............... PASS
[15:01:29.508] TEST  | Relay 10 (Q6)................. PASS
[15:01:29.508] TEST  | Relay 11 (U6-12).............. PASS
[15:01:29.508] TEST  | Relay 12 (U6-13).............. PASS
[15:01:29.508] TEST  | Relay 13 (U5-13).............. PASS
[15:01:29.704] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:01:29.705] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[15:01:31.884] INFO  | JIG acknowledged retest
[15:01:36.231] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:01:36.231] INFO  | Clock Frequency: 32789 Hz
[15:01:36.231] TEST  | EEPROM........................ PASS
[15:01:36.231] TEST  | RTC........................... PASS
[15:01:36.231] TEST  | RTC Battery................... PASS
[15:01:36.231] TEST  | Battery Voltage............... PASS
[15:01:36.231] TEST  | Temp. Sensor.................. PASS
[15:01:36.232] TEST  | Smoke Zone.................... PASS
[15:01:36.232] TEST  | GPIO.......................... PASS
[15:01:36.232] TEST  | W5500......................... PASS
[15:01:36.232] TEST  | Clock Frequency............... PASS
[15:01:36.232] TEST  | Zone 1........................ PASS
[15:01:36.232] TEST  | Zone 2........................ PASS
[15:01:36.232] TEST  | Zone 3........................ PASS
[15:01:36.232] TEST  | Zone 4........................ PASS
[15:01:36.232] TEST  | Zone 5........................ PASS
[15:01:36.232] TEST  | Zone 6........................ PASS
[15:01:36.232] TEST  | Zone 7........................ PASS
[15:01:36.232] TEST  | Zone 8........................ PASS
[15:01:36.232] TEST  | Zone 9........................ PASS
[15:01:36.232] TEST  | Zone 10....................... PASS
[15:01:36.232] TEST  | Zone 11....................... PASS
[15:01:36.232] TEST  | Zone 12....................... PASS
[15:01:36.232] TEST  | Zone 13....................... PASS
[15:01:36.232] TEST  | Zone 14....................... PASS
[15:01:36.232] TEST  | Zone 15....................... PASS
[15:01:36.232] TEST  | Zone 16....................... PASS
[15:01:36.232] TEST  | Zone 17....................... PASS
[15:01:36.232] TEST  | Zone 18....................... PASS
[15:01:36.232] TEST  | Zone 19....................... PASS
[15:01:36.232] TEST  | Zone 20....................... PASS
[15:01:36.232] TEST  | Zone 21....................... PASS
[15:01:36.232] TEST  | Zone 22....................... PASS
[15:01:36.233] TEST  | Zone 23....................... PASS
[15:01:36.233] TEST  | Zone 24....................... PASS
[15:01:36.233] TEST  | Zone 25....................... PASS
[15:01:36.233] TEST  | Zone 26....................... PASS
[15:01:36.233] TEST  | Zone 27....................... PASS
[15:01:36.233] TEST  | Zone 28....................... PASS
[15:01:36.233] TEST  | Zone 29....................... PASS
[15:01:36.233] TEST  | Zone 30....................... PASS
[15:01:36.233] TEST  | Zone 31....................... PASS
[15:01:36.233] TEST  | Zone 32....................... PASS
[15:01:36.233] TEST  | Zone 33....................... PASS
[15:01:36.233] TEST  | Zone 34....................... PASS
[15:01:36.233] TEST  | Zone 35....................... PASS
[15:01:36.233] TEST  | Zone 36....................... PASS
[15:01:36.233] TEST  | ZONE 1 DET.................... PASS
[15:01:36.233] TEST  | ZONE 2 DET.................... PASS
[15:01:36.233] TEST  | ZONE 3 DET.................... PASS
[15:01:36.233] TEST  | Analog 3V3.................... PASS
[15:01:36.233] TEST  | Silence Key................... PASS
[15:01:36.233] TEST  | ADE IRQ....................... PASS
[15:01:36.233] TEST  | AC DETECT..................... PASS
