================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-17
Start Time  : 17:29:43
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:29:43.670] INFO  | Programming bootloader...
[17:29:44.633] INFO  | Programming BOOTLOADER...
[17:29:45.008] SUCCESS | Success programming BOOTLOADER
[17:29:45.064] INFO  | Programming test firmware...
[17:29:45.123] INFO  | Programming TEST...
[17:29:48.727] SUCCESS | Success programming TEST
[17:31:29.732] INFO  | Results received: Clock=32782Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:31:29.733] INFO  | Clock Frequency: 32782 Hz
[17:31:29.733] TEST  | EEPROM........................ PASS
[17:31:29.733] TEST  | RTC........................... PASS
[17:31:29.733] TEST  | RTC Battery................... PASS
[17:31:29.733] TEST  | Battery Voltage............... FAIL
[17:31:29.733] TEST  | Temp. Sensor.................. PASS
[17:31:29.733] TEST  | Smoke Zone.................... PASS
[17:31:29.733] TEST  | GPIO.......................... PASS
[17:31:29.733] TEST  | W5500......................... PASS
[17:31:29.734] TEST  | Clock Frequency............... PASS
[17:31:29.734] TEST  | Zone 1........................ PASS
[17:31:29.734] TEST  | Zone 2........................ PASS
[17:31:29.734] TEST  | Zone 3........................ PASS
[17:31:29.734] TEST  | Zone 4........................ PASS
[17:31:29.734] TEST  | Zone 5........................ PASS
[17:31:29.734] TEST  | Zone 6........................ PASS
[17:31:29.734] TEST  | Zone 7........................ PASS
[17:31:29.734] TEST  | Zone 8........................ PASS
[17:31:29.734] TEST  | Zone 9........................ PASS
[17:31:29.734] TEST  | Zone 10....................... PASS
[17:31:29.734] TEST  | Zone 11....................... PASS
[17:31:29.734] TEST  | Zone 12....................... PASS
[17:31:29.735] TEST  | Zone 13....................... PASS
[17:31:29.735] TEST  | Zone 14....................... PASS
[17:31:29.735] TEST  | Zone 15....................... PASS
[17:31:29.735] TEST  | Zone 16....................... PASS
[17:31:29.735] TEST  | Zone 17....................... PASS
[17:31:29.735] TEST  | Zone 18....................... PASS
[17:31:29.735] TEST  | Zone 19....................... PASS
[17:31:29.735] TEST  | Zone 20....................... PASS
[17:31:29.735] TEST  | Zone 21....................... PASS
[17:31:29.735] TEST  | Zone 22....................... PASS
[17:31:29.735] TEST  | Zone 23....................... PASS
[17:31:29.735] TEST  | Zone 24....................... PASS
[17:31:29.735] TEST  | Zone 25....................... PASS
[17:31:29.735] TEST  | Zone 26....................... PASS
[17:31:29.735] TEST  | Zone 27....................... PASS
[17:31:29.736] TEST  | Zone 28....................... PASS
[17:31:29.736] TEST  | Zone 29....................... PASS
[17:31:29.736] TEST  | Zone 30....................... PASS
[17:31:29.736] TEST  | Zone 31....................... PASS
[17:31:29.736] TEST  | Zone 32....................... PASS
[17:31:29.736] TEST  | Zone 33....................... PASS
[17:31:29.736] TEST  | Zone 34....................... PASS
[17:31:29.736] TEST  | Zone 35....................... PASS
[17:31:29.736] TEST  | Zone 36....................... PASS
[17:31:29.736] TEST  | ZONE 1 DET.................... PASS
[17:31:29.736] TEST  | ZONE 2 DET.................... PASS
[17:31:29.736] TEST  | ZONE 3 DET.................... PASS
[17:31:29.736] TEST  | Analog 3V3.................... PASS
[17:31:29.737] TEST  | Silence Key................... PASS
[17:31:29.737] TEST  | ADE IRQ....................... PASS
[17:31:29.737] TEST  | AC DETECT........
