================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004962
MAC ID      : C022F18016AA
Date        : 2026-02-17
Start Time  : 10:03:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:03:27.482] INFO  | Programming bootloader...
[10:03:28.336] INFO  | Programming BOOTLOADER...
[10:03:28.868] SUCCESS | Success programming BOOTLOADER
[10:03:28.955] INFO  | Programming test firmware...
[10:03:29.043] INFO  | Programming TEST...
[10:03:32.583] SUCCESS | Success programming TEST
[10:05:20.192] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:05:20.192] INFO  | Clock Frequency: 32787 Hz
[10:05:20.192] TEST  | EEPROM........................ PASS
[10:05:20.192] TEST  | RTC........................... PASS
[10:05:20.193] TEST  | RTC Battery................... PASS
[10:05:20.193] TEST  | Battery Voltage............... PASS
[10:05:20.193] TEST  | Temp. Sensor.................. PASS
[10:05:20.193] TEST  | Smoke Zone.................... PASS
[10:05:20.193] TEST  | GPIO.......................... PASS
[10:05:20.193] TEST  | W5500......................... PASS
[10:05:20.193] TEST  | Clock Frequency............... PASS
[10:05:20.193] TEST  | Zone 1........................ PASS
[10:05:20.193] TEST  | Zone 2........................ PASS
[10:05:20.193] TEST  | Zone 3........................ PASS
[10:05:20.193] TEST  | Zone 4........................ PASS
[10:05:20.193] TEST  | Zone 5........................ PASS
[10:05:20.193] TEST  | Zone 6........................ PASS
[10:05:20.193] TEST  | Zone 7........................ PASS
[10:05:20.193] TEST  | Zone 8........................ PASS
[10:05:20.193] TEST  | Zone 9........................ PASS
[10:05:20.193] TEST  | Zone 10....................... PASS
[10:05:20.193] TEST  | Zone 11....................... PASS
[10:05:20.193] TEST  | Zone 12....................... PASS
[10:05:20.193] TEST  | Zone 13....................... PASS
[10:05:20.193] TEST  | Zone 14....................... PASS
[10:05:20.193] TEST  | Zone 15....................... PASS
