================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005011
MAC ID      : C022F18016DB
Date        : 2026-02-17
Start Time  : 15:21:47
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:21:49.233] INFO  | Programming bootloader...
[15:21:49.570] INFO  | Programming BOOTLOADER...
[15:21:50.569] SUCCESS | Success programming BOOTLOADER
[15:21:50.638] INFO  | Programming test firmware...
[15:21:50.740] INFO  | Programming TEST...
[15:21:54.245] SUCCESS | Success programming TEST
[15:23:37.170] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:23:37.171] INFO  | Clock Frequency: 32791 Hz
[15:23:37.171] TEST  | EEPROM........................ PASS
[15:23:37.171] TEST  | RTC........................... PASS
[15:23:37.171] TEST  | RTC Battery................... PASS
[15:23:37.171] TEST  | Battery Voltage............... PASS
[15:23:37.172] TEST  | Temp. Sensor.................. PASS
[15:23:37.172] TEST  | Smoke Zone.................... PASS
[15:23:37.172] TEST  | GPIO.......................... PASS
[15:23:37.172] TEST  | W5500......................... PASS
[15:23:37.172] TEST  | Clock Frequency............... FAIL
[15:23:37.173] TEST  | Zone 1........................ PASS
[15:23:37.173] TEST  | Zone 2........................ PASS
[15:23:37.173] TEST  | Zone 3........................ PASS
[15:23:37.173] TEST  | Zone 4........................ PASS
[15:23:37.173] TEST  | Zone 5........................ PASS
[15:23:37.174] TEST  | Zone 6........................ PASS
[15:23:37.174] TEST  | Zone 7........................ PASS
[15:23:37.174] TEST  | Zone 8........................ PASS
[15:23:37.174] TEST  | Zone 9........................ PASS
[15:23:37.174] TEST  | Zone 10....................... PASS
[15:23:37.174] TEST  | Zone 11....................... PASS
[15:23:37.174] TEST  | Zone 12....................... PASS
[15:23:37.174] TEST  | Zone 13....................... PASS
[15:23:37.175] TEST  | Zone 14....................... PASS
[15:23:37.175] TEST  | Zone 15....................... PASS
[15:23:37.175] TEST  | Zone 16....................... PASS
[15:23:37.175] TEST  | Zone 17....................... PASS
[15:23:37.175] TEST  | Zone 18....................... PASS
[15:23:37.175] TEST  | Zone 19....................... PASS
[15:23:37.175] TEST  | Zone 20....................... PASS
[15:23:37.175] TEST  | Zone 21....................... PASS
[15:23:37.175] TEST  | Zone 22....................... PASS
[15:23:37.176] TEST  | Zone 23....................... PASS
[15:23:37.176] TEST  | Zone 24....................... PASS
[15:23:37.176] TEST  | Zone 25....................... PASS
[15:23:37.176] TEST  | Zone 26....................... PASS
