================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005031
MAC ID      : C022F18016EF
Date        : 2026-02-18
Start Time  : 10:49:00
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:49:01.779] INFO  | Programming bootloader...
[10:49:02.148] INFO  | Programming BOOTLOADER...
[10:49:03.084] SUCCESS | Success programming BOOTLOADER
[10:49:03.185] INFO  | Programming test firmware...
[10:49:03.219] INFO  | Programming TEST...
[10:49:06.753] SUCCESS | Success programming TEST
[10:50:47.560] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:50:47.561] INFO  | Clock Frequency: 32792 Hz
[10:50:47.561] TEST  | EEPROM........................ PASS
[10:50:47.561] TEST  | RTC........................... PASS
[10:50:47.562] TEST  | RTC Battery................... PASS
[10:50:47.562] TEST  | Battery Voltage............... PASS
[10:50:47.562] TEST  | Temp. Sensor.................. PASS
[10:50:47.562] TEST  | Smoke Zone.................... PASS
[10:50:47.562] TEST  | GPIO.......................... PASS
[10:50:47.562] TEST  | W5500......................... PASS
[10:50:47.562] TEST  | Clock Frequency............... FAIL
[10:50:47.562] TEST  | Zone 1........................ PASS
[10:50:47.562] TEST  | Zone 2........................ PASS
[10:50:47.562] TEST  | Zone 3........................ PASS
[10:50:47.562] TEST  | Zone 4........................ PASS
[10:50:47.562] TEST  | Zone 5........................ PASS
[10:50:47.562] TEST  | Zone 6........................ PASS
[10:50:47.562] TEST  | Zone 7........................ PASS
[10:50:47.562] TEST  | Zone 8........................ PASS
[10:50:47.562] TEST  | Zone 9........................ PASS
[10:50:47.562] TEST  | Zone 10....................... PASS
[10:50:47.562] TEST  | Zone 11....................... PASS
[10:50:47.562] TEST  | Zone 12....................... PASS
[10:50:47.562] TEST  | Zone 13....................... PASS
[10:50:47.562] TEST  | Zone 14....................... PASS
[10:50:47.562] TEST  | Zone 15....................... PASS
[10:50:47.562] TEST  | Zone 16....................... PASS
[10:50:47.562] TEST  | Zone 17....................... PASS
[10:50:47.562] TEST  | Zone 18....................... PASS
[10:50:47.562] TEST  | Zone 19....................... PASS
[10:50:47.562] TEST  | Zone 20....................... PASS
[10:50:47.563] TEST  | Zone 21....................... PASS
[10:50:47.563] TEST  | Zone 22....................... PASS
[10:50:47.563] TEST  | Zone 23....................... PASS
[10:50:47.563] TEST  | Zone 24....................... PASS
[10:50:47.563] TEST  | Zone 25....................... PASS
[10:50:47.563] TEST  | Zone 26....................... PASS
[10:50:47.563] TEST  | Zone 27....................... PASS
[10:50:47.563] TEST  | Zone 28....................... PASS
[10:50:47.563] TEST  | Zone 29....................... PASS
[10:50:47.563] TEST  | Zone 30....................... PASS
[10:50:47.563] TEST  | Zone 31....................... PASS
[10:50:47.563] TEST  | Zone 32....................... PASS
[10:50:47.563] TEST  | Zone 33....................... PASS
[10:50:47.563] TEST  | Zone 34....................... PASS
[10:50:47.563] TEST  | Zone 35....................... PASS
[10:50:47.563] TEST  | Zone 36....................... PASS
[10:50:47.563] TEST  | ZONE 1 DET.................... PASS
[10:50:47.563] TEST  | ZONE 2 DET.................... PASS
[10:50:47.563] TEST  | ZONE 3 DET.................... PASS
[10:50:47.563] TEST  | Analog 3V3.................... PASS
[10:50:47.563] TEST  | Silence Key................... PASS
[10:50:47.563] TEST  | ADE IRQ....................... PASS
[10:50:47.563] TEST  | AC DETECT..................... PASS
[10:50:47.564] TEST  | Relay 1 (K3).................. PASS
[10:50:47.564] TEST  | Relay 2 (K5).................. PASS
[10:50:47.564] TEST  | Relay 3 (K1).................. PASS
[10:50:47.564] TEST  | Relay 4 (K4).................. PASS
[10:50:47.564] TEST  | Relay 5 (K2).................. PASS
[10:50:47.564] TEST  | Relay 6 (Q3).................. PASS
[10:50:47.564] TEST  | Relay 7 (Q2).................. PASS
[10:50:47.564] TEST  | Relay 8 (Q5).................. PASS
[10:50:47.564] TEST  | Relay 9 (U6-18)............... PASS
[10:50:47.564] TEST  | Relay 10 (Q6)................. PASS
[10:50:47.564] TEST  | Relay 11 (U6-12).............. PASS
[10:50:47.564] TEST  | Relay 12 (U6-13).............. PASS
[10:50:47.564] TEST  | Relay 13 (U5-13).............. PASS
[10:50:47.751] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[10:50:47.752] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[10:50:49.863] INFO  | JIG acknowledged retest
[10:50:54.309] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:50:54.310] INFO  | Clock Frequency: 32787 Hz
[10:50:54.310] TEST  | EEPROM........................ PASS
[10:50:54.310] TEST  | RTC........................... PASS
[10:50:54.310] TEST  | RTC Battery................... PASS
[10:50:54.310] TEST  | Battery Voltage............... PASS
[10:50:54.310] TEST  | Temp. Sensor.................. PASS
[10:50:54.310] TEST  | Smoke Zone.................... PASS
[10:50:54.310] TEST  | GPIO.......................... PASS
[10:50:54.310] TEST  | W5500......................... PASS
[10:50:54.310] TEST  | Clock Frequency............... PASS
[10:50:54.310] TEST  | Zone 1........................ PASS
[10:50:54.310] TEST  | Zone 2........................ PASS
[10:50:54.310] TEST  | Zone 3........................ PASS
[10:50:54.311] TEST  | Zone 4........................ PASS
[10:50:54.311] TEST  | Zone 5........................ PASS
[10:50:54.311] TEST  | Zone 6........................ PASS
[10:50:54.311] TEST  | Zone 7........................ PASS
[10:50:54.311] TEST  | Zone 8........................ PASS
[10:50:54.311] TEST  | Zone 9........................ PASS
[10:50:54.311] TEST  | Zone 10....................... PASS
[10:50:54.311] TEST  | Zone 11....................... PASS
[10:50:54.311] TEST  | Zone 12....................... PASS
[10:50:54.311] TEST  | Zone 13....................... PASS
[10:50:54.311] TEST  | Zone 14....................... PASS
[10:50:54.311] TEST  | Zone 15....................... PASS
[10:50:54.311] TEST  | Zone 16....................... PASS
[10:50:54.311] TEST  | Zone 17....................... PASS
[10:50:54.311] TEST  | Zone 18....................... PASS
[10:50:54.311] TEST  | Zone 19....................... PASS
[10:50:54.311] TEST  | Zone 20....................... PASS
[10:50:54.311] TEST  | Zone 21....................... PASS
[10:50:54.311] TEST  | Zone 22....................... PASS
[10:50:54.311] TEST  | Zone 23....................... PASS
[10:50:54.311] TEST  | Zone 24....................... PASS
[10:50:54.311] TEST  | Zone 25....................... PASS
[10:50:54.311] TEST  | Zone 26....................... PASS
[10:50:54.311] TEST  | Zone 27....................... PASS
[10:50:54.311] TEST  | Zone 28....................... PASS
[10:50:54.311] TEST  | Zone 29....................... PASS
[10:50:54.311] TEST  | Zone 30....................... PASS
[10:50:54.311] TEST  | Zone 31....................... PASS
[10:50:54.312] TEST  | Zone 32....................... PASS
[10:50:54.312] TEST  | Zone 33....................... PASS
[10:50:54.312] TEST  | Zone 34....................... PASS
[10:50:54.312] TEST  | Zone 35....................... PASS
[10:50:54.312] TEST  | Zone 36....................... PASS
[10:50:54.312] TEST  | ZONE 1 DET.................... PASS
[10:50:54.312] TEST  | ZONE 2 DET.................... PASS
[10:50:54.312] TEST  | ZONE 3 DET.................... PASS
[10:50:54.312] TEST  | Analog 3V3.................... PASS
[10:50:54.312] TEST  | Silence Key................... PASS
[10:50:54.312] TEST  | ADE IRQ....................... PASS
[10:50:54.312] TEST  | AC DETECT..................... PASS
[10:50:54.312] TEST  | Relay 1 (K3).................. PASS
[10:50:54.312] TEST  | Relay 2 (K5).................. PASS
[10:50:54.312] TEST  | Relay 3 (K1).................. PASS
[10:50:54.312] TEST  | Relay 4 (K4).................. PASS
[10:50:54.312] TEST  | Relay 5 (K2).................. PASS
[10:50:54.312] TEST  | Relay 6 (Q3).................. PASS
[10:50:54.312] TEST  | Relay 7 (Q2).................. PASS
[10:50:54.312] TEST  | Relay 8 (Q5).................. PASS
[10:50:54.312] TEST  | Relay 9 (U6-18)............... PASS
[10:50:54.312] TEST  | Relay 10 (Q6)................. PASS
[10:50:54.312] TEST  | Relay 11 (U6-12).............. PASS
[10:50:54.312] TEST  | Relay 12 (U6-13).............. PASS
[10:50:54.312] TEST  | Relay 13 (U5-13).............. PASS
[10:50:54.443] SUCCESS | [Attempt 2/1] Testing PASSED
[10:50:54.445] INFO  | Sending configuration to DUT...
[10:50:56.447] INFO  | Config sent: Serial=32005031, RTC=1771392054
[10:50:58.249] SUCCESS | Config verified. RTC set to: 2026-02-18 10:50:55
[10:50:58.396] INFO  | Programming final firmware...
[10:50:58.852] INFO  | Programming FINAL...
[10:51:04.724] SUCCESS | Success programming FINAL
[10:51:04.933] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 10:51:04
Duration       : 0:02:04.526450
================================================================================
