================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005041
MAC ID      : C022F18016F9
Date        : 2026-02-18
Start Time  : 11:47:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:47:38.697] INFO  | Programming bootloader...
[11:47:39.759] INFO  | Programming BOOTLOADER...
[11:47:40.038] SUCCESS | Success programming BOOTLOADER
[11:47:40.087] INFO  | Programming test firmware...
[11:47:40.138] INFO  | Programming TEST...
[11:48:00.168] ERROR | Failed programming TEST: Programming timeout
[11:48:00.318] WARNING | Test firmware programming failed, retry attempt 1/2
[11:48:00.853] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:48:00.853] INFO  | Clock Frequency: 0 Hz
[11:48:00.853] TEST  | EEPROM........................ FAIL
[11:48:00.853] TEST  | RTC........................... FAIL
[11:48:00.853] TEST  | RTC Battery................... FAIL
[11:48:00.853] TEST  | Battery Voltage............... FAIL
[11:48:00.853] TEST  | Temp. Sensor.................. FAIL
[11:48:00.853] TEST  | Smoke Zone.................... FAIL
[11:48:00.854] TEST  | GPIO.......................... FAIL
[11:48:00.854] TEST  | W5500......................... FAIL
[11:48:00.854] TEST  | Clock Frequency............... FAIL
[11:48:00.854] TEST  | Zone 1........................ FAIL
[11:48:00.854] TEST  | Zone 2........................ FAIL
[11:48:00.854] TEST  | Zone 3........................ FAIL
[11:48:00.854] TEST  | Zone 4........................ FAIL
[11:48:00.854] TEST  | Zone 5........................ FAIL
[11:48:00.854] TEST  | Zone 6........................ FAIL
[11:48:00.854] TEST  | Zone 7........................ FAIL
[11:48:00.854] TEST  | Zone 8........................ FAIL
[11:48:00.854] TEST  | Zone 9........................ FAIL
[11:48:00.854] TEST  | Zone 10....................... FAIL
[11:48:00.854] TEST  | Zone 11....................... FAIL
[11:48:00.854] TEST  | Zone 12....................... FAIL
[11:48:00.854] TEST  | Zone 13....................... FAIL
[11:48:00.854] TEST  | Zone 14....................... FAIL
[11:48:00.854] TEST  | Zone 15....................... FAIL
[11:48:00.854] TEST  | Zone 16....................... FAIL
[11:48:00.854] TEST  | Zone 17....................... FAIL
[11:48:00.854] TEST  | Zone 18....................... FAIL
[11:48:00.854] TEST  | Zone 19....................... FAIL
[11:48:00.854] TEST  | Zone 20....................... FAIL
