================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005189
MAC ID      : C022F180178D
Date        : 2026-02-21
Start Time  : 11:45:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:45:22.693] INFO  | Programming bootloader...
[11:45:23.060] INFO  | Programming BOOTLOADER...
[11:45:23.998] SUCCESS | Success programming BOOTLOADER
[11:45:24.082] INFO  | Programming test firmware...
[11:45:24.171] INFO  | Programming TEST...
[11:45:27.638] SUCCESS | Success programming TEST
[11:47:10.784] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:47:10.784] INFO  | Clock Frequency: 32791 Hz
[11:47:10.785] TEST  | EEPROM........................ PASS
[11:47:10.785] TEST  | RTC........................... PASS
[11:47:10.785] TEST  | RTC Battery................... PASS
[11:47:10.785] TEST  | Battery Voltage............... PASS
[11:47:10.785] TEST  | Temp. Sensor.................. PASS
[11:47:10.786] TEST  | Smoke Zone.................... PASS
[11:47:10.786] TEST  | GPIO.......................... PASS
[11:47:10.786] TEST  | W5500......................... PASS
[11:47:10.786] TEST  | Clock Frequency............... FAIL
[11:47:10.786] TEST  | Zone 1........................ PASS
[11:47:10.786] TEST  | Zone 2........................ PASS
[11:47:10.786] TEST  | Zone 3........................ PASS
[11:47:10.786] TEST  | Zone 4........................ PASS
[11:47:10.787] TEST  | Zone 5........................ PASS
[11:47:10.787] TEST  | Zone 6........................ PASS
[11:47:10.787] TEST  | Zone 7........................ PASS
[11:47:10.787] TEST  | Zone 8........................ PASS
[11:47:10.787] TEST  | Zone 9........................ PASS
[11:47:10.787] TEST  | Zone 10....................... PASS
[11:47:10.787] TEST  | Zone 11....................... PASS
[11:47:10.787] TEST  | Zone 12....................... PASS
[11:47:10.787] TEST  | Zone 13....................... PASS
[11:47:10.787] TEST  | Zone 14....................... PASS
[11:47:10.787] TEST  | Zone 15....................... PASS
[11:47:10.787] TEST  | Zone 16....................... PASS
[11:47:10.787] TEST  | Zone 17....................... PASS
