================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005222
MAC ID      : C022F18017AE
Date        : 2026-02-23
Start Time  : 09:23:52
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:23:52.567] INFO  | Programming bootloader...
[09:23:53.585] INFO  | Programming BOOTLOADER...
[09:23:53.902] SUCCESS | Success programming BOOTLOADER
[09:23:54.005] INFO  | Programming test firmware...
[09:23:54.055] INFO  | Programming TEST...
[09:23:57.612] SUCCESS | Success programming TEST
[09:25:38.267] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:25:38.268] INFO  | Clock Frequency: 32790 Hz
[09:25:38.268] TEST  | EEPROM........................ PASS
[09:25:38.268] TEST  | RTC........................... PASS
[09:25:38.268] TEST  | RTC Battery................... PASS
[09:25:38.268] TEST  | Battery Voltage............... PASS
[09:25:38.268] TEST  | Temp. Sensor.................. PASS
[09:25:38.268] TEST  | Smoke Zone.................... PASS
[09:25:38.268] TEST  | GPIO.......................... PASS
[09:25:38.268] TEST  | W5500......................... PASS
[09:25:38.268] TEST  | Clock Frequency............... FAIL
[09:25:38.268] TEST  | Zone 1........................ PASS
[09:25:38.268] TEST  | Zone 2........................ PASS
[09:25:38.268] TEST  | Zone 3........................ PASS
[09:25:38.268] TEST  | Zone 4........................ PASS
[09:25:38.268] TEST  | Zone 5........................ PASS
[09:25:38.268] TEST  | Zone 6........................ PASS
[09:25:38.268] TEST  | Zone 7........................ PASS
[09:25:38.268] TEST  | Zone 8........................ PASS
[09:25:38.268] TEST  | Zone 9........................ PASS
[09:25:38.268] TEST  | Zone 10....................... PASS
[09:25:38.268] TEST  | Zone 11....................... PASS
[09:25:38.268] TEST  | Zone 12....................... PASS
[09:25:38.268] TEST  | Zone 13....................... PASS
[09:25:38.268] TEST  | Zone 14....................... PASS
[09:25:38.269] TEST  | Zone 15....................... PASS
[09:25:38.269] TEST  | Zone 16....................... PASS
[09:25:38.269] TEST  | Zone 17....................... PASS
[09:25:38.269] TEST  | Zone 18....................... PASS
[09:25:38.269] TEST  | Zone 19....................... PASS
[09:25:38.269] TEST  | Zone 20....................... PASS
[09:25:38.269] TEST  | Zone 21....................... PASS
[09:25:38.269] TEST  | Zone 22....................... PASS
[09:25:38.269] TEST  | Zone 23....................... PASS
[09:25:38.269] TEST  | Zone 24....................... PASS
[09:25:38.269] TEST  | Zone 25....................... PASS
[09:25:38.269] TEST  | Zone 26....................... PASS
