================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005223
MAC ID      : C022F18017AF
Date        : 2026-02-21
Start Time  : 17:27:51
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:27:52.255] INFO  | Programming bootloader...
[17:27:53.587] INFO  | Programming BOOTLOADER...
[17:27:53.589] SUCCESS | Success programming BOOTLOADER
[17:27:53.705] INFO  | Programming test firmware...
[17:27:53.765] INFO  | Programming TEST...
[17:27:57.213] SUCCESS | Success programming TEST
[17:29:39.627] INFO  | Results received: Clock=32Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:29:39.627] INFO  | Clock Frequency: 32 Hz
[17:29:39.627] TEST  | EEPROM........................ PASS
[17:29:39.627] TEST  | RTC........................... PASS
[17:29:39.627] TEST  | RTC Battery................... PASS
[17:29:39.628] TEST  | Battery Voltage............... PASS
[17:29:39.628] TEST  | Temp. Sensor.................. PASS
[17:29:39.628] TEST  | Smoke Zone.................... PASS
[17:29:39.628] TEST  | GPIO.......................... PASS
[17:29:39.628] TEST  | W5500......................... PASS
[17:29:39.628] TEST  | Clock Frequency............... FAIL
[17:29:39.628] TEST  | Zone 1........................ PASS
[17:29:39.628] TEST  | Zone 2........................ PASS
[17:29:39.628] TEST  | Zone 3........................ PASS
[17:29:39.629] TEST  | Zone 4........................ PASS
[17:29:39.629] TEST  | Zone 5........................ PASS
[17:29:39.629] TEST  | Zone 6........................ PASS
[17:29:39.629] TEST  | Zone 7........................ PASS
[17:29:39.629] TEST  | Zone 8........................ PASS
[17:29:39.629] TEST  | Zone 9........................ PASS
[17:29:39.629] TEST  | Zone 10....................... PASS
[17:29:39.629] TEST  | Zone 11....................... PASS
[17:29:39.629] TEST  | Zone 12....................... PASS
[17:29:39.629] TEST  | Zone 13....................... PASS
[17:29:39.630] TEST  | Zone 14....................... PASS
[17:29:39.630] TEST  | Zone 15....................... PASS
