================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005224
MAC ID      : C022F18017B0
Date        : 2026-02-23
Start Time  : 10:23:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:23:27.149] INFO  | Programming bootloader...
[10:23:27.499] INFO  | Programming BOOTLOADER...
[10:23:28.455] SUCCESS | Success programming BOOTLOADER
[10:23:28.518] INFO  | Programming test firmware...
[10:23:28.590] INFO  | Programming TEST...
[10:23:32.065] SUCCESS | Success programming TEST
[10:25:21.688] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:25:21.689] INFO  | Clock Frequency: 32791 Hz
[10:25:21.689] TEST  | EEPROM........................ PASS
[10:25:21.689] TEST  | RTC........................... PASS
[10:25:21.689] TEST  | RTC Battery................... PASS
[10:25:21.689] TEST  | Battery Voltage............... PASS
[10:25:21.689] TEST  | Temp. Sensor.................. PASS
[10:25:21.689] TEST  | Smoke Zone.................... PASS
[10:25:21.689] TEST  | GPIO.......................... PASS
[10:25:21.689] TEST  | W5500......................... PASS
[10:25:21.689] TEST  | Clock Frequency............... FAIL
[10:25:21.689] TEST  | Zone 1........................ PASS
[10:25:21.689] TEST  | Zone 2........................ PASS
[10:25:21.689] TEST  | Zone 3........................ PASS
[10:25:21.689] TEST  | Zone 4........................ PASS
[10:25:21.689] TEST  | Zone 5........................ PASS
[10:25:21.689] TEST  | Zone 6........................ PASS
[10:25:21.689] TEST  | Zone 7........................ PASS
[10:25:21.689] TEST  | Zone 8........................ PASS
[10:25:21.690] TEST  | Zone 9........................ PASS
[10:25:21.690] TEST  | Zone 10....................... PASS
[10:25:21.690] TEST  | Zone 11....................... PASS
[10:25:21.690] TEST  | Zone 12....................... PASS
[10:25:21.690] TEST  | Zone 13....................... PASS
[10:25:21.690] TEST  | Zone 14....................... PASS
[10:25:21.690] TEST  | Zone 15....................... PASS
[10:25:21.690] TEST  | Zone 16....................... PASS
[10:25:21.690] TEST  | Zone 17....................... PASS
[10:25:21.690] TEST  | Zone 18....................... PASS
[10:25:21.690] TEST  | Zone 19....................... PASS
[10:25:21.690] TEST  | Zone 20....................... PASS
[10:25:21.690] TEST  | Zone 21....................... PASS
[10:25:21.690] TEST  | Zone 22....................... PASS
[10:25:21.690] TEST  | Zone 23....................... PASS
[10:25:21.690] TEST  | Zone 24....................... PASS
[10:25:21.690] TEST  | Zone 25....................... PASS
[10:25:21.690] TEST  | Zone 26....................... PASS
[10:25:21.690] TEST  | Zone 27....................... PASS
[10:25:21.690] TEST  | Zone 28....................... PASS
[10:25:21.690] TEST  | Zone 29....................... PASS
[10:25:21.690] TEST  | Zone 30....................... PASS
[10:25:21.690] TEST  | Zone 31....................... PASS
[10:25:21.690] TEST  | Zone 32....................... PASS
[10:25:21.690] TEST  | Zone 33....................... PASS
[10:25:21.690] TEST  | Zone 34....................... PASS
[10:25:21.690] TEST  | Zone 35....................... PASS
[10:25:21.690] TEST  | Zone 36....................... PASS
[10:25:21.691] TEST  | ZONE 1 DET.................... PASS
[10:25:21.691] TEST  | ZONE 2 DET.................... PASS
[10:25:21.691] TEST  | ZONE 3 DET.................... PASS
[10:25:21.691] TEST  | Analog 3V3.................... PASS
[10:25:21.691] TEST  | Silence Key................... PASS
[10:25:21.691] TEST  | ADE IRQ....................... PASS
[10:25:21.691] TEST  | AC DETECT..................... PASS
[10:25:21.691] TEST  | Relay 1 (K3).................. PASS
[10:25:21.691] TEST  | Relay 2 (K5).................. PASS
[10:25:21.691] TEST  | Relay 3 (K1).................. PASS
[10:25:21.691] TEST  | Relay 4 (K4).................. PASS
[10:25:21.691] TEST  | Relay 5 (K2).................. PASS
[10:25:21.691] TEST  | Relay 6 (Q3).................. PASS
[10:25:21.691] TEST  | Relay 7 (Q2).................. PASS
[10:25:21.691] TEST  | Relay 8 (Q5).................. PASS
[10:25:21.691] TEST  | Relay 9 (U6-18)............... PASS
[10:25:21.691] TEST  | Relay 10 (Q6)................. PASS
[10:25:21.691] TEST  | Relay 11 (U6-12).............. PASS
[10:25:21.691] TEST  | Relay 12 (U6-13).............. PASS
[10:25:21.691] TEST  | Relay 13 (U5-13).............. PASS
[10:25:21.879] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[10:25:21.881] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[10:25:23.467] INFO  | JIG acknowledged retest
[10:25:27.955] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:25:27.956] INFO  | Clock Frequency: 32787 Hz
[10:25:27.956] TEST  | EEPROM........................ PASS
[10:25:27.956] TEST  | RTC........................... PASS
[10:25:27.956] TEST  | RTC Battery................... PASS
[10:25:27.956] TEST  | Battery Voltage............... PASS
[10:25:27.956] TEST  | Temp. Sensor.................. PASS
[10:25:27.956] TEST  | Smoke Zone.................... PASS
[10:25:27.956] TEST  | GPIO.......................... PASS
[10:25:27.956] TEST  | W5500......................... PASS
[10:25:27.956] TEST  | Clock Frequency............... PASS
[10:25:27.957] TEST  | Zone 1........................ PASS
[10:25:27.957] TEST  | Zone 2........................ PASS
