================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005242
MAC ID      : C022F18017C2
Date        : 2026-02-24
Start Time  : 18:00:12
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:00:14.134] INFO  | Programming bootloader...
[18:00:14.138] INFO  | Programming bootloader...
[18:00:14.491] INFO  | Programming BOOTLOADER...
[18:00:14.497] INFO  | Programming BOOTLOADER...
[18:00:15.490] SUCCESS | Success programming BOOTLOADER
[18:00:15.491] SUCCESS | Success programming BOOTLOADER
[18:00:15.513] INFO  | Programming test firmware...
[18:00:15.514] INFO  | Programming test firmware...
[18:00:15.576] INFO  | Programming TEST...
[18:00:15.578] INFO  | Programming TEST...
[18:00:35.577] ERROR | Failed programming TEST: Programming timeout
[18:00:35.579] ERROR | Failed programming TEST: Programming timeout
[18:00:35.675] WARNING | Test firmware programming failed, retry attempt 1/2
[18:00:35.676] ERROR | Test firmware programming failed after 2 attempts
[18:00:35.820] ERROR | Test failed: Test firmware programming failed after max retries
[18:00:36.714] INFO  | Programming test firmware...
[18:00:36.805] INFO  | Programming TEST...
[18:00:40.273] SUCCESS | Success programming TEST
[18:01:06.901] INFO  | Programming BOOTLOADER...
[18:01:07.906] SUCCESS | Success programming BOOTLOADER
[18:01:09.184] INFO  | Programming TEST...
[18:01:12.784] SUCCESS | Success programming TEST
[18:01:24.809] SUCCESS | Start Programming Received - Beginning Test
