================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005252
MAC ID      : C022F18017CC
Date        : 2026-02-24
Start Time  : 18:54:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:54:06.102] INFO  | Programming bootloader...
[18:54:06.438] INFO  | Programming BOOTLOADER...
[18:54:07.504] SUCCESS | Success programming BOOTLOADER
[18:54:07.571] INFO  | Programming test firmware...
[18:54:07.629] INFO  | Programming TEST...
[18:54:11.140] SUCCESS | Success programming TEST
[18:55:52.159] INFO  | Results received: Clock=32767Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:55:52.161] INFO  | Clock Frequency: 32767 Hz
[18:55:52.162] TEST  | EEPROM........................ PASS
[18:55:52.162] TEST  | RTC........................... PASS
[18:55:52.162] TEST  | RTC Battery................... PASS
[18:55:52.162] TEST  | Battery Voltage............... PASS
[18:55:52.162] TEST  | Temp. Sensor.................. PASS
[18:55:52.162] TEST  | Smoke Zone.................... PASS
[18:55:52.162] TEST  | GPIO.......................... PASS
[18:55:52.162] TEST  | W5500......................... PASS
[18:55:52.162] TEST  | Clock Frequency............... PASS
[18:55:52.162] TEST  | Zone 1........................ PASS
[18:55:52.163] TEST  | Zone 2........................ PASS
[18:55:52.163] TEST  | Zone 3........................ PASS
[18:55:52.163] TEST  | Zone 4........................ PASS
[18:55:52.163] TEST  | Zone 5........................ PASS
[18:55:52.163] TEST  | Zone 6........................ PASS
[18:55:52.163] TEST  | Zone 7........................ PASS
[18:55:52.163] TEST  | Zone 8........................ PASS
[18:55:52.163] TEST  | Zone 9........................ PASS
[18:55:52.163] TEST  | Zone 10....................... PASS
[18:55:52.163] TEST  | Zone 11....................... PASS
[18:55:52.163] TEST  | Zone 12....................... PASS
[18:55:52.163] TEST  | Zone 13....................... PASS
[18:55:52.163] TEST  | Zone 14....................... PASS
[18:55:52.163] TEST  | Zone 15....................... PASS
[18:55:52.163] TEST  | Zone 16....................... PASS
[18:55:52.164] TEST  | Zone 17....................... PASS
[18:55:52.164] TEST  | Zone 18....................... PASS
[18:55:52.164] TEST  | Zone 19....................... PASS
[18:55:52.164] TEST  | Zone 20....................... PASS
[18:55:52.164] TEST  | Zone 21....................... PASS
[18:55:52.164] TEST  | Zone 22....................... PASS
[18:55:52.164] TEST  | Zone 23....................... PASS
[18:55:52.164] TEST  | Zone 24....................... PASS
[18:55:52.164] TEST  | Zone 25....................... PASS
[18:55:52.164] TEST  | Zone 26....................... PASS
[18:55:52.164] TEST  | Zone 27....................... PASS
[18:55:52.165] TEST  | Zone 28....................... PASS
[18:55:52.166] TEST  | Zone 29....................... PASS
[18:55:52.166] TEST  | Zone 30....................... PASS
[18:55:52.166] TEST  | Zone 31....................... PASS
[18:55:52.166] TEST  | Zone 32....................... PASS
[18:55:52.166] TEST  | Zone 33....................... PASS
[18:55:52.166] TEST  | Zone 34....................... PASS
[18:55:52.166] TEST  | Zone 35....................... PASS
[18:55:52.166] TEST  | Zone 36....................... PASS
[18:55:52.166] TEST  | ZONE 1 DET.................... PASS
[18:55:52.166] TEST  | ZONE 2 DET.................... PASS
[18:55:52.166] TEST  | ZONE 3 DET.................... PASS
[18:55:52.166] TEST  | Analog 3V3.................... PASS
[18:55:52.166] TEST  | Silence Key................... PASS
[18:55:52.166] TEST  | ADE IRQ....................... PASS
[18:55:52.166] TEST  | AC DETECT..................... FAIL
[18:55:52.167] TEST  | Relay 1 (K3).................. PASS
[18:55:52.167] TEST  | Relay 2 (K5).................. PASS
[18:55:52.167] TEST  | Relay 3 (K1).................. PASS
[18:55:52.167] TEST  | Relay 4 (K4).................. PASS
[18:55:52.167] TEST  | Relay 5 (K2).................. PASS
[18:55:52.167] TEST  | Relay 6 (Q3).................. PASS
[18:55:52.167] TEST  | Relay 7 (Q2).................. PASS
[18:55:52.167] TEST  | Relay 8 (Q5).................. PASS
[18:55:52.167] TEST  | Relay 9 (U6-18)............... PASS
[18:55:52.167] TEST  | Relay 10 (Q6)................. PASS
[18:55:52.167] TEST  | Relay 11 (U6-12).............. PASS
[18:55:52.167] TEST  | Relay 12 (U6-13).............. PASS
[18:55:52.167] TEST  | Relay 13 (U5-13).............. PASS
[18:55:52.334] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[18:55:52.336] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[18:55:53.876] INFO  | JIG acknowledged retest
