================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005253
MAC ID      : C022F18017CD
Date        : 2026-02-25
Start Time  : 14:00:51
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:00:52.278] INFO  | Programming bootloader...
[14:00:53.549] INFO  | Programming BOOTLOADER...
[14:00:53.601] SUCCESS | Success programming BOOTLOADER
[14:00:53.664] INFO  | Programming test firmware...
[14:00:53.717] INFO  | Programming TEST...
[14:00:57.223] SUCCESS | Success programming TEST
[14:02:38.499] INFO  | Results received: Clock=32765Hz, Peri=0x01FF, Dig=0x000007F9F9F9F9F9, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:02:38.499] INFO  | Clock Frequency: 32765 Hz
[14:02:38.499] TEST  | EEPROM........................ PASS
[14:02:38.499] TEST  | RTC........................... PASS
[14:02:38.499] TEST  | RTC Battery................... PASS
[14:02:38.500] TEST  | Battery Voltage............... PASS
[14:02:38.500] TEST  | Temp. Sensor.................. PASS
[14:02:38.500] TEST  | Smoke Zone.................... PASS
[14:02:38.500] TEST  | GPIO.......................... PASS
[14:02:38.500] TEST  | W5500......................... PASS
[14:02:38.500] TEST  | Clock Frequency............... PASS
[14:02:38.500] TEST  | Zone 1........................ PASS
[14:02:38.500] TEST  | Zone 2........................ FAIL
[14:02:38.500] TEST  | Zone 3........................ FAIL
[14:02:38.500] TEST  | Zone 4........................ PASS
[14:02:38.500] TEST  | Zone 5........................ PASS
[14:02:38.500] TEST  | Zone 6........................ PASS
[14:02:38.500] TEST  | Zone 7........................ PASS
[14:02:38.500] TEST  | Zone 8........................ PASS
[14:02:38.501] TEST  | Zone 9........................ PASS
[14:02:38.501] TEST  | Zone 10....................... FAIL
[14:02:38.501] TEST  | Zone 11....................... FAIL
[14:02:38.501] TEST  | Zone 12....................... PASS
[14:02:38.501] TEST  | Zone 13....................... PASS
[14:02:38.501] TEST  | Zone 14....................... PASS
[14:02:38.501] TEST  | Zone 15....................... PASS
[14:02:38.501] TEST  | Zone 16....................... PASS
[14:02:38.501] TEST  | Zone 17....................... PASS
[14:02:38.501] TEST  | Zone 18....................... FAIL
[14:02:38.501] TEST  | Zone 19....................... FAIL
[14:02:38.501] TEST  | Zone 20....................... PASS
[14:02:38.501] TEST  | Zone 21....................... PASS
[14:02:38.501] TEST  | Zone 22....................... PASS
[14:02:38.502] TEST  | Zone 23....................... PASS
[14:02:38.502] TEST  | Zone 24....................... PASS
[14:02:38.502] TEST  | Zone 25....................... PASS
[14:02:38.502] TEST  | Zone 26....................... FAIL
[14:02:38.502] TEST  | Zone 27....................... FAIL
[14:02:38.502] TEST  | Zone 28....................... PASS
[14:02:38.502] TEST  | Zone 29....................... PASS
[14:02:38.502] TEST  | Zone 30....................... PASS
[14:02:38.502] TEST  | Zone 31....................... PASS
[14:02:38.502] TEST  | Zone 32....................... PASS
[14:02:38.502] TEST  | Zone 33....................... PASS
[14:02:38.502] TEST  | Zone 34....................... FAIL
[14:02:38.502] TEST  | Zone 35....................... FAIL
[14:02:38.502] TEST  | Zone 36....................... PASS
[14:02:38.503] TEST  | ZONE 1 DET.................... PASS
[14:02:38.503] TEST  | ZONE 2 DET.................... PASS
[14:02:38.503] TEST  | ZONE 3 DET.................... PASS
[14:02:38.503] TEST  | Analog 3V3.................... PASS
[14:02:38.503] TEST  | Silence Key................... PASS
[14:02:38.503] TEST  | ADE IRQ....................... PASS
[14:02:38.503] TEST  | AC DETECT..................... PASS
[14:02:38.503] TEST  | Relay 1 (K3).................. PASS
[14:02:38.503] TEST  | Relay 2 (K5).................. PASS
[14:02:38.503] TEST  | Relay 3 (K1).................. PASS
[14:02:38.503] TEST  | Relay 4 (K4).................. PASS
[14:02:38.503] TEST  | Relay 5 (K2).................. PASS
[14:02:38.503] TEST  | Relay 6 (Q3).................. PASS
[14:02:38.503] TEST  | Relay 7 (Q2).................. PASS
[14:02:38.504] TEST  | Relay 8 (Q5).................. PASS
[14:02:38.504] TEST  | Relay 9 (U6-18)............... PASS
[14:02:38.504] TEST  | Relay 10 (Q6)................. PASS
[14:02:38.504] TEST  | Relay 11 (U6-12).............. PASS
[14:02:38.504] TEST  | Relay 12 (U6-13).............. PASS
[14:02:38.504] TEST  | Relay 13 (U5-13).............. PASS
[14:02:38.747] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 3', 'Zone 10', 'Zone 11', 'Zone 18', 'Zone 19', 'Zone 26', 'Zone 27', 'Zone 34', 'Zone 35']
[14:02:38.749] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[14:02:40.317] INFO  | JIG acknowledged retest
[14:18:55.833] SUCCESS | Start Programming Received - Beginning Test
