================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005255
MAC ID      : C022F18017CF
Date        : 2026-02-24
Start Time  : 18:47:07
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:47:08.054] INFO  | Programming bootloader...
[18:47:09.048] INFO  | Programming BOOTLOADER...
[18:47:09.404] SUCCESS | Success programming BOOTLOADER
[18:47:09.544] INFO  | Programming test firmware...
[18:47:09.621] INFO  | Programming TEST...
[18:47:13.053] SUCCESS | Success programming TEST
[18:49:09.348] INFO  | Results received: Clock=32771Hz, Peri=0x01FF, Dig=0x000007FFFFDFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:49:09.348] INFO  | Clock Frequency: 32771 Hz
[18:49:09.348] TEST  | EEPROM........................ PASS
[18:49:09.348] TEST  | RTC........................... PASS
[18:49:09.349] TEST  | RTC Battery................... PASS
[18:49:09.349] TEST  | Battery Voltage............... PASS
[18:49:09.349] TEST  | Temp. Sensor.................. PASS
[18:49:09.349] TEST  | Smoke Zone.................... PASS
[18:49:09.349] TEST  | GPIO.......................... PASS
[18:49:09.349] TEST  | W5500......................... PASS
[18:49:09.350] TEST  | Clock Frequency............... PASS
[18:49:09.350] TEST  | Zone 1........................ PASS
[18:49:09.350] TEST  | Zone 2........................ PASS
[18:49:09.350] TEST  | Zone 3........................ PASS
[18:49:09.350] TEST  | Zone 4........................ PASS
[18:49:09.350] TEST  | Zone 5........................ PASS
[18:49:09.351] TEST  | Zone 6........................ PASS
[18:49:09.351] TEST  | Zone 7........................ PASS
[18:49:09.351] TEST  | Zone 8........................ PASS
[18:49:09.351] TEST  | Zone 9........................ PASS
[18:49:09.351] TEST  | Zone 10....................... PASS
[18:49:09.351] TEST  | Zone 11....................... PASS
[18:49:09.352] TEST  | Zone 12....................... PASS
[18:49:09.352] TEST  | Zone 13....................... PASS
[18:49:09.352] TEST  | Zone 14....................... PASS
[18:49:09.352] TEST  | Zone 15....................... PASS
[18:49:09.352] TEST  | Zone 16....................... PASS
[18:49:09.352] TEST  | Zone 17....................... PASS
[18:49:09.352] TEST  | Zone 18....................... PASS
[18:49:09.352] TEST  | Zone 19....................... PASS
[18:49:09.353] TEST  | Zone 20....................... PASS
