================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005265
MAC ID      : C022F18017D9
Date        : 2026-02-25
Start Time  : 10:26:37
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:26:38.873] INFO  | Programming bootloader...
[10:26:39.179] INFO  | Programming BOOTLOADER...
[10:26:40.178] SUCCESS | Success programming BOOTLOADER
[10:26:40.240] INFO  | Programming test firmware...
[10:26:40.306] INFO  | Programming TEST...
[10:26:43.813] SUCCESS | Success programming TEST
[10:28:28.837] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:28:28.838] INFO  | Clock Frequency: 32774 Hz
[10:28:28.838] TEST  | EEPROM........................ PASS
[10:28:28.838] TEST  | RTC........................... PASS
[10:28:28.838] TEST  | RTC Battery................... PASS
[10:28:28.838] TEST  | Battery Voltage............... PASS
[10:28:28.838] TEST  | Temp. Sensor.................. PASS
[10:28:28.838] TEST  | Smoke Zone.................... PASS
[10:28:28.838] TEST  | GPIO.......................... PASS
[10:28:28.838] TEST  | W5500......................... PASS
[10:28:28.838] TEST  | Clock Frequency............... PASS
[10:28:28.838] TEST  | Zone 1........................ PASS
[10:28:28.839] TEST  | Zone 2........................ PASS
[10:28:28.839] TEST  | Zone 3........................ PASS
[10:28:28.839] TEST  | Zone 4........................ PASS
[10:28:28.839] TEST  | Zone 5........................ PASS
[10:28:28.839] TEST  | Zone 6........................ PASS
[10:28:28.839] TEST  | Zone 7........................ PASS
[10:28:28.839] TEST  | Zone 8........................ PASS
[10:28:28.840] TEST  | Zone 9........................ PASS
[10:28:28.840] TEST  | Zone 10....................... PASS
[10:28:28.840] TEST  | Zone 11....................... PASS
[10:28:28.840] TEST  | Zone 12....................... PASS
[10:28:28.841] TEST  | Zone 13....................... PASS
[10:28:28.841] TEST  | Zone 14....................... PASS
[10:28:28.841] TEST  | Zone 15....................... PASS
[10:28:28.841] TEST  | Zone 16....................... PASS
[10:28:28.841] TEST  | Zone 17....................... PASS
[10:28:28.841] TEST  | Zone 18....................... PASS
[10:28:28.841] TEST  | Zone 19....................... PASS
[10:28:28.842] TEST  | Zone 20....................... PASS
[10:28:28.842] TEST  | Zone 21....................... PASS
[10:28:28.842] TEST  | Zone 22....................... PASS
[10:28:28.842] TEST  | Zone 23....................... PASS
[10:28:28.842] TEST  | Zone 24....................... PASS
[10:28:28.842] TEST  | Zone 25....................... PASS
[10:28:28.842] TEST  | Zone 26....................... PASS
[10:28:28.842] TEST  | Zone 27....................... PASS
[10:28:28.842] TEST  | Zone 28....................... PASS
[10:28:28.842] TEST  | Zone 29....................... PASS
[10:28:28.842] TEST  | Zone 30....................... PASS
[10:28:28.843] TEST  | Zone 31....................... PASS
[10:28:28.843] TEST  | Zone 32....................... PASS
[10:28:28.843] TEST  | Zone 33....................... PASS
[10:28:28.843] TEST  | Zone 34....................... PASS
[10:28:28.843] TEST  | Zone 35....................... PASS
[10:28:28.843] TEST  | Zone 36....................... PASS
[10:28:28.843] TEST  | ZONE 1 DET.................... PASS
[10:28:28.843] TEST  | ZONE 2 DET.................... PASS
[10:28:28.843] TEST  | ZONE 3 DET.................... PASS
[10:28:28.843] TEST  | Analog 3V3.................... PASS
[10:28:28.843] TEST  | Silence Key................... PASS
[10:28:28.844] TEST  | ADE IRQ....................... PASS
[10:28:28.844] TEST  | AC DETECT..................... FAIL
[10:28:28.844] TEST  | Relay 1 (K3).................. PASS
[10:28:28.844] TEST  | Relay 2 (K5).................. PASS
[10:28:28.844] TEST  | Relay 3 (K1).................. PASS
[10:28:28.844] TEST  | Relay 4 (K4).................. PASS
[10:28:28.844] TEST  | Relay 5 (K2).................. PASS
[10:28:28.845] TEST  | Relay 6 (Q3).................. PASS
[10:28:28.845] TEST  | Relay 7 (Q2).................. PASS
[10:28:28.845] TEST  | Relay 8 (Q5).................. PASS
[10:28:28.845] TEST  | Relay 9 (U6-18)............... PASS
[10:28:28.845] TEST  | Relay 10 (Q6)................. PASS
[10:28:28.845] TEST  | Relay 11 (U6-12).............. PASS
[10:28:28.845] TEST  | Relay 12 (U6-13).............. PASS
[10:28:28.845] TEST  | Relay 13 (U5-13).............. PASS
[10:28:29.057] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[10:28:29.059] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[10:28:30.434] INFO  | JIG acknowledged retest
[10:29:12.950] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:29:12.950] INFO  | Clock Frequency: 32774 Hz
[10:29:12.950] TEST  | EEPROM........................ PASS
[10:29:12.950] TEST  | RTC........................... PASS
[10:29:12.950] TEST  | RTC Battery................... PASS
[10:29:12.950] TEST  | Battery Voltage............... PASS
[10:29:12.950] TEST  | Temp. Sensor.................. PASS
[10:29:12.950] TEST  | Smoke Zone.................... PASS
[10:29:12.950] TEST  | GPIO.......................... PASS
[10:29:12.950] TEST  | W5500......................... PASS
[10:29:12.950] TEST  | Clock Frequency............... PASS
[10:29:12.950] TEST  | Zone 1........................ PASS
[10:29:12.950] TEST  | Zone 2........................ PASS
[10:29:12.950] TEST  | Zone 3........................ PASS
[10:29:12.951] TEST  | Zone 4........................ PASS
[10:29:12.951] TEST  | Zone 5........................ PASS
[10:29:12.951] TEST  | Zone 6........................ PASS
[10:29:12.951] TEST  | Zone 7........................ PASS
[10:29:12.951] TEST  | Zone 8........................ PASS
[10:29:12.951] TEST  | Zone 9........................ PASS
[10:29:12.951] TEST  | Zone 10....................... PASS
[10:29:12.951] TEST  | Zone 11....................... PASS
[10:29:12.951] TEST  | Zone 12....................... PASS
[10:29:12.951] TEST  | Zone 13....................... PASS
[10:29:12.951] TEST  | Zone 14....................... PASS
[10:29:12.951] TEST  | Zone 15....................... PASS
[10:29:12.951] TEST  | Zone 16....................... PASS
[10:29:12.951] TEST  | Zone 17....................... PASS
[10:29:12.951] TEST  | Zone 18....................... PASS
